0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5001648664474487,0.20569688081741333,-0.09892500936985016,0.5073986649513245,0.19347503781318665,-0.07781494408845901,0.48871979117393494,0.1937706470489502,-0.08081234991550446,0.514915406703949,0.20248481631278992,0.03081533871591091,0.4825463593006134,0.20095175504684448,0.0192571934312582,0.5360427498817444,0.29445838928222656,0.05573350936174393,0.4572979211807251,0.28885501623153687,0.009755157865583897,0.5579723119735718,0.3528127074241638,-0.11290619522333145,0.44853705167770386,0.3434067368507385,-0.15913136303424835,0.5149804353713989,0.2557193636894226,-0.2601339519023895,0.49689072370529175,0.2584039270877838,-0.28271907567977905,0.5154722929000854,0.5236344337463379,0.007648972794413567,0.46540290117263794,0.5239990949630737,-0.0075535220094025135,0.5365952849388123,0.7116624712944031,-0.00793065968900919,0.4467015564441681,0.7141556143760681,-0.011315528303384781,0.5385125279426575,0.8813860416412354,0.07896636426448822,0.43669429421424866,0.8802036046981812,0.09566722810268402,0.5284354090690613,0.9075170159339905,0.08136624842882156,0.44729703664779663,0.9092938899993896,0.09882739186286926,0.5723246335983276,0.9289780259132385,-0.023987459018826485,0.4058128595352173,0.923863410949707,-0.012697300873696804,1.0
0.4982627332210541,0.45339804887771606,-0.2951335608959198,0.5055311918258667,0.4427403509616852,-0.27543818950653076,0.48603299260139465,0.44240033626556396,-0.2756347954273224,0.513708770275116,0.44990068674087524,-0.1765432357788086,0.4820854067802429,0.4487702250480652,-0.17394894361495972,0.534882128238678,0.5325639247894287,-0.14023563265800476,0.45843857526779175,0.5340719223022461,-0.15306159853935242,0.5665178894996643,0.5933812260627747,-0.31437328457832336,0.45206505060195923,0.5972655415534973,-0.32716941833496094,0.5161807537078857,0.501719057559967,-0.46225202083587646,0.49785301089286804,0.5075096487998962,-0.46636077761650085,0.5140926241874695,0.6946583390235901,0.0027556379791349173,0.4654075801372528,0.6883195638656616,-0.002811446785926819,0.5677194595336914,0.7661054134368896,-0.2669968903064728,0.4230330288410187,0.7615081667900085,-0.2673981785774231,0.542607843875885,0.8896884918212891,-0.08732961118221283,0.43753641843795776,0.89410400390625,-0.08654844760894775,0.5314469933509827,0.9089299440383911,-0.07497470080852509,0.4485912024974823,0.9154767990112305,-0.0741736963391304,0.573918879032135,0.9342204928398132,-0.17327840626239777,0.40606698393821716,0.9352045059204102,-0.1750292330980301,0.0
0.4994790256023407,0.5016775131225586,-0.19272521138191223,0.5055344700813293,0.4868042469024658,-0.17481528222560883,0.48598775267601013,0.4881896376609802,-0.175405353307724,0.5125589966773987,0.49438753724098206,-0.08832432329654694,0.48077765107154846,0.4981669783592224,-0.0872182697057724,0.535855233669281,0.5704603791236877,-0.05933929979801178,0.45863083004951477,0.5766807198524475,-0.07706374675035477,0.5613799691200256,0.654880702495575,-0.19816994667053223,0.44988197088241577,0.6585277318954468,-0.21538929641246796,0.514508068561554,0.559802770614624,-0.3210538625717163,0.49560555815696716,0.5612148642539978,-0.32374438643455505,0.5133218169212341,0.7375275492668152,0.0024934804532676935,0.46761152148246765,0.7349194884300232,-0.0025313417427241802,0.5676676034927368,0.7683306336402893,-0.26476937532424927,0.4207676947116852,0.7659429907798767,-0.2626662254333496,0.5424891710281372,0.8887814879417419,-0.08317634463310242,0.437679648399353,0.8911578059196472,-0.08253686130046844,0.5315157175064087,0.9069223999977112,-0.06859247386455536,0.4490644633769989,0.9136568903923035,-0.06825517863035202,0.5733511447906494,0.9309496879577637,-0.15358765423297882,0.40662989020347595,0.9316024780273438,-0.1647816300392151,0.0
0.4958215355873108,0.3643611669540405,-0.1275963932275772,0.5035013556480408,0.35376855731010437,-0.10560417920351028,0.48412206768989563,0.3531002998352051,-0.1055927574634552,0.5102841854095459,0.3620946705341339,-0.0071281734853982925,0.4796815812587738,0.3630388677120209,-0.004679882433265448,0.5322740077972412,0.4444761872291565,0.0042418516241014,0.45608073472976685,0.4433823227882385,-0.00570731470361352,0.5563831329345703,0.5006071925163269,-0.1621103733778,0.4436909258365631,0.49718984961509705,-0.16824467480182648,0.509738028049469,0.4049524664878845,-0.2889467477798462,0.49126774072647095,0.40551528334617615,-0.2844347357749939,0.5144826173782349,0.6293172240257263,0.0018973674159497023,0.46522146463394165,0.627883791923523,-0.0018973853439092636,0.5654756426811218,0.7561861872673035,-0.14949892461299896,0.4244329333305359,0.7533431053161621,-0.17204076051712036,0.5423726439476013,0.8805750608444214,0.030910462141036987,0.4383159577846527,0.8838139772415161,0.008507340215146542,0.531281590461731,0.9006639719009399,0.04453187808394432,0.4499557316303253,0.9080504179000854,0.02155410312116146,0.574061930179596,0.925030529499054,-0.037692196667194366,0.4065205454826355,0.9264488220214844,-0.06951288878917694,1.0
0.4980500340461731,0.2048565298318863,-0.10070512443780899,0.5044553875923157,0.1924513727426529,-0.0794583335518837,0.4851458966732025,0.19318601489067078,-0.0818578451871872,0.5111175179481506,0.2031986564397812,0.028719527646899223,0.4795417785644531,0.20316311717033386,0.018598945811390877,0.5333468914031982,0.29989948868751526,0.04429548606276512,0.45289483666419983,0.2960979640483856,0.011792382225394249,0.5476487278938293,0.3635909855365753,-0.13295215368270874,0.4398314356803894,0.36653342843055725,-0.16566629707813263,0.5047666430473328,0.26350516080856323,-0.2899795174598694,0.4902677834033966,0.2657184600830078,-0.30266550183296204,0.5165791511535645,0.5252532958984375,0.0029271277599036694,0.4663999378681183,0.5268725156784058,-0.00289821601472795,0.5428277254104614,0.7146269083023071,0.012397035956382751,0.4446057379245758,0.7151241898536682,-0.017499547451734543,0.5436848402023315,0.8750531673431396,0.12401153147220612,0.43929851055145264,0.8771294951438904,0.092274971306324,0.5327571630477905,0.8963033556938171,0.12875770032405853,0.44998350739479065,0.9004611968994141,0.09619589149951935,0.5770730376243591,0.9217498898506165,0.021349908784031868,0.40749168395996094,0.9237151741981506,-0.01604793407022953,1.0
0.4905725121498108,0.2483600229024887,-0.11104200780391693,0.4981543719768524,0.23669517040252686,-0.08609910309314728,0.4784926176071167,0.2377115935087204,-0.08953633159399033,0.5031931400299072,0.24299658834934235,0.017179341986775398,0.4725477397441864,0.24262607097625732,0.0054696714505553246,0.5267636775970459,0.3347054123878479,0.03374084457755089,0.4482225179672241,0.3333367109298706,-0.005156481638550758,0.5537183284759521,0.378541499376297,-0.1434924453496933,0.44639894366264343,0.3767230212688446,-0.16692741215229034,0.5095234513282776,0.28645050525665283,-0.285651832818985,0.48955538868904114,0.29044297337532043,-0.2817978262901306,0.5116918087005615,0.5525578260421753,0.004954161122441292,0.46299344301223755,0.550105094909668,-0.004977288190275431,0.5559884309768677,0.7126195430755615,-0.05974474176764488,0.4293726980686188,0.7181894779205322,-0.09661759436130524,0.5411182641983032,0.8605723977088928,0.09046008437871933,0.4374758005142212,0.8667809367179871,0.04953909292817116,0.5304983258247375,0.8812775015830994,0.09983789920806885,0.4499540627002716,0.8902599215507507,0.05830813944339752,0.57514888048172,0.9116515517234802,0.007096344139426947,0.40410885214805603,0.9142467975616455,-0.033950481563806534,1.0
0.48764851689338684,0.4638281464576721,-0.2593216598033905,0.4958149790763855,0.45205071568489075,-0.24063244462013245,0.4756501317024231,0.4538552463054657,-0.2401283234357834,0.5038327574729919,0.4585742652416229,-0.14989610016345978,0.47206953167915344,0.46170124411582947,-0.14366956055164337,0.5269984602928162,0.5387485027313232,-0.11813804507255554,0.4495942294597626,0.5396467447280884,-0.12830965220928192,0.5661798119544983,0.6090027689933777,-0.28376615047454834,0.4375079274177551,0.6131777763366699,-0.29552939534187317,0.5080811381340027,0.5261132121086121,-0.42189833521842957,0.48886826634407043,0.5262681245803833,-0.4244386553764343,0.5101138949394226,0.6934007406234741,0.002529504941776395,0.4627057909965515,0.6906935572624207,-0.002612828277051449,0.566754937171936,0.7387224435806274,-0.2578693628311157,0.41963598132133484,0.7472040057182312,-0.2675674259662628,0.5403245091438293,0.8608845472335815,-0.05715905874967575,0.4353979825973511,0.8690186738967896,-0.07174820452928543,0.5291356444358826,0.8791526556015015,-0.041726004332304,0.44709575176239014,0.8904181122779846,-0.056745756417512894,0.571337878704071,0.9038389921188354,-0.1303531378507614,0.4039268493652344,0.9090359210968018,-0.15046215057373047,0.0
0.48933419585227966,0.4672403037548065,-0.24220208823680878,0.4961530566215515,0.4532475471496582,-0.2218504399061203,0.4764876663684845,0.4534797966480255,-0.22228126227855682,0.5037738680839539,0.4623452126979828,-0.12654854357242584,0.47164466977119446,0.4628356993198395,-0.12474434077739716,0.5275480151176453,0.5370134115219116,-0.09342549741268158,0.44877058267593384,0.5420781373977661,-0.10752303898334503,0.5657716989517212,0.6127220988273621,-0.24392959475517273,0.43753260374069214,0.6232677102088928,-0.2568254768848419,0.5083075761795044,0.5277251601219177,-0.37475574016571045,0.489559531211853,0.530768871307373,-0.36678603291511536,0.5098533630371094,0.6982449293136597,0.0023513154592365026,0.4637637436389923,0.6988617777824402,-0.0024017319083213806,0.5661121010780334,0.7397264838218689,-0.26620402932167053,0.41788622736930847,0.7449492812156677,-0.2755762040615082,0.5391956567764282,0.8580751419067383,-0.08134996891021729,0.4346758723258972,0.8632282614707947,-0.06432665139436722,0.52765953540802,0.8764514327049255,-0.056315429508686066,0.4453372359275818,0.883901059627533,-0.04673086106777191,0.5696500539779663,0.9007465243339539,-0.13527478277683258,0.4035075008869171,0.9062260389328003,-0.13304893672466278,0.0
0.4908313453197479,0.1940310150384903,-0.12505923211574554,0.4969501495361328,0.18101723492145538,-0.10232067108154297,0.4770161807537079,0.180238738656044,-0.10297013819217682,0.5038158297538757,0.19363108277320862,0.004920209292322397,0.4707738757133484,0.1917433738708496,-0.0016366717172786593,0.5259443521499634,0.2831778824329376,0.034282077103853226,0.44382980465888977,0.289821982383728,0.011499147862195969,0.5594500303268433,0.3613331615924835,-0.11770690232515335,0.4269091486930847,0.3796590268611908,-0.13233427703380585,0.5008023381233215,0.29327061772346497,-0.2597317695617676,0.48001378774642944,0.29799702763557434,-0.26242735981941223,0.5069760680198669,0.5156362056732178,0.0015273008029907942,0.4575656056404114,0.516547441482544,-0.0015378997195512056,0.5476948618888855,0.699852705001831,-0.02131444215774536,0.42888709902763367,0.7010828852653503,-0.06307508051395416,0.5373554825782776,0.849277138710022,0.1638498604297638,0.432976633310318,0.8533815741539001,0.09943247586488724,0.5252140760421753,0.8704026937484741,0.17703819274902344,0.444654643535614,0.8751872777938843,0.10996304452419281,0.5693802237510681,0.8947610259056091,0.07896534353494644,0.4004465341567993,0.9010124206542969,0.008137502707540989,1.0
0.49896296858787537,0.1740512251853943,-0.09160418808460236,0.5071812868118286,0.1593226194381714,-0.07501763850450516,0.4864411950111389,0.15761415660381317,-0.07715929299592972,0.5138296484947205,0.16832810640335083,0.023886889219284058,0.47862738370895386,0.16550612449645996,0.015372592955827713,0.5378957986831665,0.2582710087299347,0.07120619714260101,0.4521597921848297,0.26058706641197205,0.04009320214390755,0.5588350892066956,0.36389854550361633,-0.030347902327775955,0.4450698792934418,0.3823356032371521,-0.051162149757146835,0.5085664987564087,0.2903338670730591,-0.15349262952804565,0.4886822998523712,0.2954975366592407,-0.15534299612045288,0.5162724852561951,0.49846434593200684,0.010024151764810085,0.4647414982318878,0.4973585903644562,-0.009962845593690872,0.5281160473823547,0.6838796138763428,0.01806408353149891,0.449662983417511,0.6896199584007263,-2.0343826690805145e-05,0.5362768769264221,0.8488598465919495,0.12629076838493347,0.4312548339366913,0.852828323841095,0.11463799327611923,0.5277602672576904,0.8704400062561035,0.13211308419704437,0.43830156326293945,0.8744972944259644,0.11994524300098419,0.5688778162002563,0.9009708762168884,0.030767772346735,0.40235376358032227,0.9014366269111633,0.013197279535233974,1.0
0.48612409830093384,0.45100271701812744,-0.3517085015773773,0.49342837929725647,0.43765658140182495,-0.33335065841674805,0.47309741377830505,0.43774959444999695,-0.3331274688243866,0.4992491900920868,0.44112271070480347,-0.2283814400434494,0.46902915835380554,0.444414347410202,-0.2244604229927063,0.5209314227104187,0.5098228454589844,-0.18206006288528442,0.4454255700111389,0.5188756585121155,-0.18649743497371674,0.5605793595314026,0.5685033798217773,-0.3702842891216278,0.43214014172554016,0.5852685570716858,-0.37836968898773193,0.5018323659896851,0.4929814040660858,-0.5219009518623352,0.4795249104499817,0.49950870871543884,-0.5345550179481506,0.5040397644042969,0.6753861308097839,0.0011785703245550394,0.457838237285614,0.6718975305557251,-0.0012886287877336144,0.5606411695480347,0.7234389185905457,-0.27869388461112976,0.41319555044174194,0.7264496684074402,-0.2908373177051544,0.5362780690193176,0.8515176773071289,-0.08085676282644272,0.428692489862442,0.8593286871910095,-0.08853232860565186,0.5251981019973755,0.8710854053497314,-0.06690354645252228,0.4412759244441986,0.8803460001945496,-0.07390055805444717,0.5678812861442566,0.8958709239959717,-0.1704818159341812,0.3988582491874695,0.9012523293495178,-0.17804616689682007,0.0
0.4869973361492157,0.47447293996810913,-0.2581123113632202,0.4933653771877289,0.459776371717453,-0.23759442567825317,0.47315850853919983,0.46135109663009644,-0.23876208066940308,0.4990197420120239,0.46474379301071167,-0.1354973167181015,0.468787282705307,0.46802210807800293,-0.13782986998558044,0.5218518376350403,0.5314427018165588,-0.10135681182146072,0.4458456039428711,0.5410317778587341,-0.11311936378479004,0.557397186756134,0.5999453067779541,-0.26560255885124207,0.4325267970561981,0.6128814816474915,-0.27742141485214233,0.5004977583885193,0.5200275778770447,-0.4030556380748749,0.48093917965888977,0.524469792842865,-0.4035499691963196,0.5046215653419495,0.6974841952323914,0.0014009031001478434,0.4611917734146118,0.6980791091918945,-0.0014956918312236667,0.5601417422294617,0.7241367697715759,-0.28448349237442017,0.4137991964817047,0.7271370887756348,-0.29828789830207825,0.5360736846923828,0.8489813208580017,-0.10695253312587738,0.42984479665756226,0.8562756180763245,-0.11520795524120331,0.5247796177864075,0.8680464029312134,-0.09346626698970795,0.4414750039577484,0.8778221011161804,-0.10086266696453094,0.5666730999946594,0.8923617601394653,-0.18981757760047913,0.39940503239631653,0.8977877497673035,-0.19973553717136383,0.0
0.4856797754764557,0.22408007085323334,-0.0928388312458992,0.49286943674087524,0.2112005203962326,-0.07022268325090408,0.4729354679584503,0.21012981235980988,-0.071965791285038,0.4986386001110077,0.221552312374115,0.03425924852490425,0.46710237860679626,0.22012460231781006,0.027865082025527954,0.5209200382232666,0.30949804186820984,0.04805498570203781,0.4418240487575531,0.3145153224468231,0.023675503209233284,0.552903413772583,0.3685019910335541,-0.11575259268283844,0.4296334385871887,0.3788692057132721,-0.1346057802438736,0.4995265007019043,0.29014527797698975,-0.24782399833202362,0.48071494698524475,0.2971709966659546,-0.2482796609401703,0.504604697227478,0.5311094522476196,0.0028151427395641804,0.4558546245098114,0.5334501266479492,-0.002845611423254013,0.5514191389083862,0.6943750977516174,-0.07153597474098206,0.4242590665817261,0.7032722234725952,-0.09083786606788635,0.536969006061554,0.8437080383300781,0.1014033854007721,0.43007034063339233,0.8468804359436035,0.07046778500080109,0.5253182053565979,0.8642060160636902,0.11348100751638412,0.44153663516044617,0.8702037930488586,0.08093776553869247,0.5706175565719604,0.8882288336753845,0.01756254769861698,0.4010314345359802,0.8949188590049744,-0.01675727404654026,1.0
0.48608770966529846,0.16219301521778107,-0.08089742809534073,0.49243640899658203,0.14817602932453156,-0.06260784715414047,0.472216933965683,0.14624322950839996,-0.06570007652044296,0.4985884726047516,0.159465491771698,0.03889873996376991,0.46466097235679626,0.15604637563228607,0.025546154007315636,0.5196640491485596,0.2445387989282608,0.07486535608768463,0.43921658396720886,0.24806521832942963,0.0376664400100708,0.5442985892295837,0.3397594094276428,-0.03504665940999985,0.43019044399261475,0.34704628586769104,-0.0665188655257225,0.49433624744415283,0.26203304529190063,-0.1467408835887909,0.48065945506095886,0.26365146040916443,-0.15685388445854187,0.5049402713775635,0.4869392216205597,0.007561846636235714,0.4563101530075073,0.4900842308998108,-0.007479518186300993,0.5254375338554382,0.6725605130195618,0.006723869126290083,0.4437471330165863,0.681692898273468,-0.006368697155267,0.5373541116714478,0.8417525887489319,0.1306544691324234,0.43042534589767456,0.8476494550704956,0.09893040359020233,0.5274169445037842,0.8643021583557129,0.12945625185966492,0.4400535225868225,0.8679271340370178,0.10359741002321243,0.5700767040252686,0.8897995948791504,0.02772524021565914,0.4006132185459137,0.8950637578964233,-0.0028141052462160587,1.0
0.48003455996513367,0.4161360561847687,-0.34443095326423645,0.48726335167884827,0.40298783779144287,-0.3247682452201843,0.46750909090042114,0.4031654894351959,-0.32470837235450745,0.49365338683128357,0.4077388048171997,-0.21842147409915924,0.4626918137073517,0.4102352261543274,-0.2154911458492279,0.5160603523254395,0.4821195900440216,-0.17509274184703827,0.43899863958358765,0.4852018654346466,-0.1825752854347229,0.5591616034507751,0.5299929976463318,-0.3718746304512024,0.424435555934906,0.5404406189918518,-0.3760823607444763,0.49659937620162964,0.4570331275463104,-0.5341280698776245,0.4771590530872345,0.46003615856170654,-0.5307021141052246,0.49856647849082947,0.6406902074813843,0.0024853607174009085,0.4519308805465698,0.6388744115829468,-0.002585653681308031,0.553895890712738,0.7001205086708069,-0.26693376898765564,0.41210079193115234,0.7082054018974304,-0.2939709722995758,0.5318125486373901,0.8301003575325012,-0.08814144134521484,0.4244195818901062,0.8382841944694519,-0.10340952128171921,0.5200087428092957,0.8491431474685669,-0.07663880288600922,0.4368634521961212,0.8597046136856079,-0.09068223834037781,0.5635412931442261,0.8714045286178589,-0.18497556447982788,0.39488404989242554,0.8829914331436157,-0.20084482431411743,0.0
0.48013633489608765,0.45360100269317627,-0.23189926147460938,0.48728811740875244,0.4391304552555084,-0.21115130186080933,0.4670563042163849,0.43999502062797546,-0.21099665760993958,0.49383389949798584,0.44434964656829834,-0.11222384124994278,0.4623715281486511,0.4461789131164551,-0.10934927314519882,0.5166970491409302,0.5127711892127991,-0.08405539393424988,0.4396859407424927,0.5214716792106628,-0.08823854476213455,0.5563779473304749,0.5783287882804871,-0.24830099940299988,0.416616827249527,0.5867105722427368,-0.2531125843524933,0.49419111013412476,0.5039569139480591,-0.3796609342098236,0.47529083490371704,0.5089198350906372,-0.3723752796649933,0.5003923177719116,0.6756043434143066,0.0009172730497084558,0.45648524165153503,0.6776975989341736,-0.0010112321469932795,0.5540906190872192,0.7020272612571716,-0.2735954821109772,0.40937313437461853,0.707707941532135,-0.28300586342811584,0.5315219163894653,0.823637068271637,-0.09605144709348679,0.42447564005851746,0.83025062084198,-0.09793714433908463,0.5202248096466064,0.8426511287689209,-0.08219056576490402,0.43616119027137756,0.8513689041137695,-0.08323290944099426,0.5617563724517822,0.8655376434326172,-0.1757233589887619,0.39505454897880554,0.8741218447685242,-0.1827482134103775,0.0
0.488771915435791,0.2360624223947525,-0.11054673790931702,0.4955282211303711,0.22292670607566833,-0.08587103337049484,0.47567036747932434,0.22414064407348633,-0.0871158018708229,0.5028060674667358,0.23422203958034515,0.020767992362380028,0.4691544473171234,0.23223860561847687,0.016198940575122833,0.5236117243766785,0.32326552271842957,0.03236844763159752,0.4428381323814392,0.31968066096305847,0.008707359433174133,0.563401460647583,0.3656054437160492,-0.1321408450603485,0.41913241147994995,0.35658353567123413,-0.15877442061901093,0.49952569603919983,0.29222190380096436,-0.25426939129829407,0.4794130027294159,0.28501710295677185,-0.2557041347026825,0.5049415826797485,0.5269144773483276,0.003654446452856064,0.45585012435913086,0.5277543663978577,-0.0036739446222782135,0.5565069317817688,0.6806143522262573,-0.12097705155611038,0.4229382276535034,0.6850953698158264,-0.12124539911746979,0.535616934299469,0.8164238929748535,0.07246951758861542,0.42938539385795593,0.8234347105026245,0.061928581446409225,0.5237623453140259,0.8365153074264526,0.08714263141155243,0.44038617610931396,0.846480667591095,0.07475488632917404,0.5681716799736023,0.861867368221283,-0.003712062956765294,0.40012869238853455,0.8685583472251892,-0.024764301255345345,1.0
0.4970891773700714,0.15160082280635834,-0.12998609244823456,0.5055040717124939,0.13619902729988098,-0.11123910546302795,0.4839710593223572,0.13454432785511017,-0.11575408279895782,0.511600911617279,0.1470697969198227,0.0008802959928289056,0.4758942723274231,0.14348232746124268,-0.019521672278642654,0.5310289859771729,0.23397661745548248,0.048722073435783386,0.44741007685661316,0.23940712213516235,-0.002152675297111273,0.5626001358032227,0.3212985694408417,-0.08557019382715225,0.42757463455200195,0.32879793643951416,-0.13409414887428284,0.5030697584152222,0.25174641609191895,-0.23844170570373535,0.48274269700050354,0.24444255232810974,-0.24433709681034088,0.5173365473747253,0.47569790482521057,0.01047805417329073,0.467899888753891,0.47877413034439087,-0.010433184914290905,0.541997492313385,0.6673851609230042,0.048465192317962646,0.4477764070034027,0.6731943488121033,-0.0018639577319845557,0.5409717559814453,0.8243367075920105,0.18402902781963348,0.43563005328178406,0.8299581408500671,0.11033754050731659,0.5298775434494019,0.8474205136299133,0.19202075898647308,0.4445405900478363,0.849498987197876,0.11582060903310776,0.5729305744171143,0.8732689619064331,0.0886593759059906,0.4068390727043152,0.8773948550224304,0.0029361285269260406,1.0
0.5272283554077148,0.44225648045539856,-0.2912364602088928,0.5341755151748657,0.4285834729671478,-0.27588871121406555,0.5150935053825378,0.42922016978263855,-0.27610495686531067,0.5424831509590149,0.43499287962913513,-0.18667007982730865,0.5094075798988342,0.43771931529045105,-0.1839420050382614,0.5650805830955505,0.5063022971153259,-0.14009074866771698,0.48677903413772583,0.5148833990097046,-0.1569402813911438,0.5940259695053101,0.591806173324585,-0.2941359281539917,0.4748934209346771,0.6052170991897583,-0.3085426986217499,0.542454719543457,0.49489453434944153,-0.4281269907951355,0.5223489999771118,0.5017164349555969,-0.4346027374267578,0.5410854816436768,0.6713939309120178,0.004228721838444471,0.49347925186157227,0.6679438352584839,-0.004272115416824818,0.5992699265480042,0.734906792640686,-0.23642966151237488,0.45574039220809937,0.7417263388633728,-0.2607458829879761,0.5739128589630127,0.8600687384605408,-0.06473973393440247,0.4669938087463379,0.8603003621101379,-0.07040179520845413,0.5634641647338867,0.8790708184242249,-0.05199645087122917,0.4769544303417206,0.8803354501724243,-0.05564763396978378,0.6057897806167603,0.9047518968582153,-0.13505181670188904,0.4377289414405823,0.9033620953559875,-0.14024634659290314,0.0
0.5357321500778198,0.16122883558273315,-0.07691041380167007,0.5433462262153625,0.14830894768238068,-0.05797610431909561,0.5221197009086609,0.1453322172164917,-0.0632750615477562,0.5486899614334106,0.16105613112449646,0.04479232802987099,0.5137624144554138,0.15568314492702484,0.02119949460029602,0.5664644837379456,0.2523786425590515,0.07779811322689056,0.48576122522354126,0.2448916733264923,0.01425918284803629,0.5933034420013428,0.3349273204803467,-0.05933729186654091,0.4797404408454895,0.33366790413856506,-0.1240101158618927,0.54631108045578,0.2400534749031067,-0.18288788199424744,0.5270040035247803,0.24212387204170227,-0.21808162331581116,0.5448147058486938,0.48928403854370117,0.014635929837822914,0.4962693154811859,0.48931530117988586,-0.01462665293365717,0.5615836381912231,0.6784487962722778,0.02305939793586731,0.4798527956008911,0.6825061440467834,-0.007533510215580463,0.5719374418258667,0.8465548753738403,0.1273520439863205,0.4650459885597229,0.8466506004333496,0.09735160320997238,0.5613767504692078,0.8693230748176575,0.13296572864055634,0.47478675842285156,0.8681449890136719,0.10220380872488022,0.6038549542427063,0.8970390558242798,0.034630659967660904,0.4360877573490143,0.8912838697433472,-0.0035806731320917606,1.0
0.514257550239563,0.4005472660064697,-0.39834585785865784,0.5225292444229126,0.3892567753791809,-0.37834134697914124,0.5025681257247925,0.38869765400886536,-0.37842443585395813,0.528743326663971,0.3947983682155609,-0.26883429288864136,0.49801376461982727,0.3945678770542145,-0.2663285434246063,0.5508583188056946,0.4680120050907135,-0.22397831082344055,0.4721430242061615,0.46836188435554504,-0.23201137781143188,0.5907725691795349,0.5154560208320618,-0.43532171845436096,0.45915210247039795,0.5176287293434143,-0.4443819224834442,0.5348732471466064,0.43240994215011597,-0.6020182371139526,0.5147028565406799,0.4358305335044861,-0.6097000241279602,0.5325018167495728,0.6287729740142822,0.0024853996001183987,0.4836176633834839,0.6244869828224182,-0.002610081108286977,0.5886876583099365,0.7137901186943054,-0.2560984492301941,0.44254225492477417,0.708518385887146,-0.27577370405197144,0.5608190298080444,0.8399274945259094,-0.05192473158240318,0.4526965320110321,0.8425947427749634,-0.0698372945189476,0.548746645450592,0.8585776686668396,-0.03855365142226219,0.4647481143474579,0.8638655543327332,-0.05651683732867241,0.5925934910774231,0.8863939046859741,-0.14787742495536804,0.4222598671913147,0.885553240776062,-0.1693475991487503,0.0
0.516457736492157,0.45450860261917114,-0.2751634418964386,0.5235093235969543,0.44319769740104675,-0.25637197494506836,0.5030807256698608,0.4433528780937195,-0.25611412525177,0.5294574499130249,0.44801846146583557,-0.1655685156583786,0.49828633666038513,0.4494464695453644,-0.16047382354736328,0.5519239902496338,0.5209673643112183,-0.13735456764698029,0.4753116965293884,0.5220058560371399,-0.14187964797019958,0.5898373126983643,0.5841652154922485,-0.3065469563007355,0.45944350957870483,0.5825515389442444,-0.3154199719429016,0.5346805453300476,0.5025255084037781,-0.44353702664375305,0.5146498084068298,0.5057519674301147,-0.4412640631198883,0.5343369245529175,0.6792357563972473,0.0017844174290075898,0.4886462390422821,0.6743130087852478,-0.0019158681388944387,0.5899830460548401,0.7161287665367126,-0.27581822872161865,0.44170257449150085,0.7090470790863037,-0.28396016359329224,0.5619704127311707,0.8383195996284485,-0.0903700739145279,0.4533839821815491,0.8412949442863464,-0.09995567798614502,0.5510193705558777,0.8564248085021973,-0.07662986218929291,0.4657263159751892,0.8619269728660583,-0.08628907799720764,0.5927660465240479,0.8846719264984131,-0.1733960509300232,0.42408910393714905,0.8820098042488098,-0.1862371265888214,0.0
0.526110827922821,0.2325325757265091,-0.12039384245872498,0.5319975018501282,0.22031821310520172,-0.09589026868343353,0.5125789642333984,0.21889136731624603,-0.09832024574279785,0.5380093455314636,0.22982797026634216,0.012488020583987236,0.5055887699127197,0.22610868513584137,0.003249561181291938,0.5598322153091431,0.31897440552711487,0.023629797622561455,0.48064613342285156,0.3178379535675049,-0.007437451742589474,0.5974013805389404,0.351704865694046,-0.15815678238868713,0.46412792801856995,0.3538273572921753,-0.18965071439743042,0.5408598184585571,0.2730826139450073,-0.2991257607936859,0.5201894044876099,0.2745423913002014,-0.30289265513420105,0.5404806137084961,0.5301388502120972,0.0049731372855603695,0.49102357029914856,0.5282139182090759,-0.0049975099973380566,0.5876414179801941,0.6902485489845276,-0.10953975468873978,0.45835569500923157,0.6905314326286316,-0.10405745357275009,0.5665590763092041,0.8345260620117188,0.06721846759319305,0.45950421690940857,0.8339813351631165,0.06999494880437851,0.5539907813072205,0.8541282415390015,0.07961595058441162,0.47044652700424194,0.8579062223434448,0.08136782050132751,0.5989362597465515,0.881842315196991,-0.017070548608899117,0.42921197414398193,0.8792571425437927,-0.019081024453043938,1.0
